Datetime,Ticker,Actual_Target,AI_Probability,Fold,y_pred_strict
2024-10-03 16:30:00+00:00,AMD,1.0,0.19507045231041953,9,0
2024-10-03 16:30:00+00:00,TXN,0.0,0.6787047000631445,9,1
2024-10-03 18:30:00+00:00,PANW,1.0,0.5388924254286303,9,0
2024-10-04 13:30:00+00:00,HD,1.0,0.7508751346062742,9,1
2024-10-04 17:30:00+00:00,TXN,0.0,0.6960261599680483,9,1
2024-10-07 14:30:00+00:00,INTC,0.0,0.6892300279605792,9,1
2024-10-07 14:30:00+00:00,TSLA,0.0,0.5598201712058188,9,1
2024-10-07 18:30:00+00:00,INTC,1.0,0.5872468971397864,9,1
2024-10-07 18:30:00+00:00,KLAC,1.0,0.49224749309085414,9,0
2024-10-07 18:30:00+00:00,MU,0.0,0.51557423001913,9,0
2024-10-08 16:30:00+00:00,KLAC,1.0,0.5123026412447625,9,0
2024-10-08 16:30:00+00:00,AMAT,1.0,0.4913254771965476,9,0
2024-10-08 16:30:00+00:00,LRCX,1.0,0.4113375196878842,9,0
2024-10-08 18:30:00+00:00,COF,0.0,0.7309125453206747,9,1
2024-10-09 14:30:00+00:00,TSLA,0.0,0.46133943970786623,9,0
2024-10-09 18:30:00+00:00,TSLA,0.0,0.5841910473309452,9,1
2024-10-09 18:30:00+00:00,AMD,0.0,0.6476040369040592,9,1
2024-10-10 15:30:00+00:00,AMD,0.0,0.6953910970114241,9,1
2024-10-10 16:30:00+00:00,AMD,0.0,0.7667612482845177,9,1
2024-10-10 17:30:00+00:00,COF,1.0,0.1906543502392149,9,0
2024-10-11 13:30:00+00:00,AVGO,0.0,0.712094028374844,9,1
2024-10-11 14:30:00+00:00,NFLX,0.0,0.4694068326201807,9,0
2024-10-11 15:30:00+00:00,GEV,0.0,0.3420434390996078,9,0
2024-10-11 17:30:00+00:00,ADI,1.0,0.2342220398052358,9,0
2024-10-11 18:30:00+00:00,INTC,0.0,0.620680999521842,9,1
2024-10-11 19:30:00+00:00,COP,0.0,0.6054172792136404,10,1
2024-10-14 13:30:00+00:00,CAT,0.0,0.5091676435919075,10,0
2024-10-14 14:30:00+00:00,AVGO,0.0,0.33785401253261377,10,0
2024-10-14 14:30:00+00:00,MSFT,0.0,0.7217499922020768,10,1
2024-10-14 17:30:00+00:00,AMD,0.0,0.4012571726305136,10,0
2024-10-15 13:30:00+00:00,AMD,0.0,0.5234064765621401,10,0
2024-10-16 18:30:00+00:00,AMGN,0.0,0.5949428919995581,10,1
2024-10-17 16:30:00+00:00,GOOG,0.0,0.5282590927026154,10,0
2024-10-17 16:30:00+00:00,GOOGL,0.0,0.5282590927026154,10,0
2024-10-17 17:30:00+00:00,DE,1.0,0.40511041881269105,10,0
2024-10-17 17:30:00+00:00,QCOM,0.0,0.3471979782420156,10,0
2024-10-17 19:30:00+00:00,QCOM,0.0,0.6868284449320892,10,1
2024-10-17 19:30:00+00:00,ADI,0.0,0.6473058765351749,10,1
2024-10-18 16:30:00+00:00,T,0.0,0.5840507784076077,10,1
2024-10-18 19:30:00+00:00,GEV,1.0,0.5275075407494936,10,0
2024-10-21 17:30:00+00:00,T,0.0,0.6098104325881523,10,1
2024-10-21 18:30:00+00:00,ANET,0.0,0.46074513939378814,10,0
2024-10-22 18:30:00+00:00,AMZN,0.0,0.42328282631967895,10,0
2024-10-22 19:30:00+00:00,ANET,0.0,0.38792273040833,10,0
2024-10-22 19:30:00+00:00,NEE,1.0,0.5630671875204794,10,1
2024-10-22 19:30:00+00:00,APH,1.0,0.26318424769782645,10,0
2024-10-24 14:30:00+00:00,PLTR,1.0,0.7813898334036128,10,1
2024-10-24 17:30:00+00:00,UNH,1.0,0.4272684087569713,10,0
2024-10-25 15:30:00+00:00,COP,0.0,0.13900071457470434,10,0
2024-10-25 16:30:00+00:00,BA,0.0,0.21678063640601952,10,0
2024-10-28 13:30:00+00:00,BA,0.0,0.2007680941335052,10,0
2024-10-28 13:30:00+00:00,COP,0.0,0.13900071457470434,10,0
2024-10-28 15:30:00+00:00,AMGN,0.0,0.7790110230132418,10,1
2024-10-28 16:30:00+00:00,QCOM,1.0,0.4685470292128544,10,0
2024-10-28 17:30:00+00:00,MU,0.0,0.22445101397971257,10,0
2024-10-28 18:30:00+00:00,BA,0.0,0.49407679559752715,10,0
2024-10-28 19:30:00+00:00,BA,1.0,0.421743551061488,10,0
2024-10-28 19:30:00+00:00,ETN,0.0,0.29240650300668014,10,0
2024-10-29 13:30:00+00:00,GILD,0.0,0.4063209035893685,10,0
2024-10-29 14:30:00+00:00,INTC,0.0,0.5234064765621401,10,0
2024-10-29 19:30:00+00:00,NVDA,0.0,0.6952570709607199,10,1
2024-10-30 14:30:00+00:00,INTC,0.0,0.28572414122847006,10,0
2024-10-30 15:30:00+00:00,MU,0.0,0.6177149283693966,10,1
2024-10-30 15:30:00+00:00,BMY,1.0,0.7066173784809745,10,1
2024-10-30 18:30:00+00:00,INTC,0.0,0.16727425219202305,11,0
2024-10-30 18:30:00+00:00,PANW,1.0,0.5349048709380462,11,0
2024-10-30 19:30:00+00:00,BA,0.0,0.14456616568565764,11,0
2024-10-31 15:30:00+00:00,XOM,0.0,0.5349048709380462,11,0
2024-11-01 15:30:00+00:00,GEV,0.0,0.07434055090707625,11,0
2024-11-01 19:30:00+00:00,C,0.0,0.3674085689519421,11,0
2024-11-04 16:30:00+00:00,BX,1.0,0.5604311848314513,11,1
2024-11-04 20:30:00+00:00,NVDA,1.0,0.328061033822478,11,0
2024-11-05 16:30:00+00:00,BA,0.0,0.40907111144528796,11,0
2024-11-05 17:30:00+00:00,INTC,1.0,0.5654428559815663,11,1
2024-11-05 19:30:00+00:00,HON,1.0,0.7049668050886717,11,1
2024-11-08 20:30:00+00:00,SCHW,1.0,0.3528099787415978,11,0
2024-11-12 17:30:00+00:00,UBER,0.0,0.5043811626592047,11,0
2024-11-12 17:30:00+00:00,ANET,0.0,0.5788893531230918,11,1
2024-11-13 20:30:00+00:00,LLY,0.0,0.3469227824622669,11,0
2024-11-13 20:30:00+00:00,ANET,0.0,0.5474616846411988,11,0
2024-11-14 15:30:00+00:00,RTX,0.0,0.2879825614006312,11,0
2024-11-14 16:30:00+00:00,C,1.0,0.7418616193888042,11,1
2024-11-14 18:30:00+00:00,VRTX,0.0,0.5531802523442022,11,1
2024-11-14 20:30:00+00:00,TSLA,1.0,0.328061033822478,11,0
2024-11-15 20:30:00+00:00,INTC,1.0,0.5868107171856753,11,1
2024-11-18 15:30:00+00:00,INTC,1.0,0.5755832674662257,11,1
2024-11-18 16:30:00+00:00,GEV,0.0,0.18007212748744897,11,0
2024-11-18 17:30:00+00:00,GEV,0.0,0.5041057274262258,11,0
2024-11-19 19:30:00+00:00,PM,1.0,0.560773547178523,11,1
2024-11-20 14:30:00+00:00,PLTR,0.0,0.4012192549775942,11,0
2024-11-20 18:30:00+00:00,TSLA,1.0,0.7656728655911305,11,1
2024-11-20 18:30:00+00:00,NVDA,0.0,0.2732441864159759,11,0
2024-11-20 19:30:00+00:00,PM,1.0,0.6050156391974149,11,1
2024-11-20 20:30:00+00:00,BMY,1.0,0.5254578126385047,11,0
2024-11-21 14:30:00+00:00,NVDA,1.0,0.7599342444238912,11,1
2024-11-21 16:30:00+00:00,PLTR,1.0,0.14079058532010014,11,0
2024-11-21 16:30:00+00:00,COP,0.0,0.19319108280532607,11,0
2024-11-21 17:30:00+00:00,COP,0.0,0.27915813214663204,11,0
2024-11-21 17:30:00+00:00,PLTR,1.0,0.14791999929440708,11,0
2024-11-21 19:30:00+00:00,GEV,0.0,0.2732441864159759,11,0
2024-11-21 20:30:00+00:00,GEV,1.0,0.7235948617331358,12,1
2024-11-22 17:30:00+00:00,TSLA,0.0,0.7933127594034016,12,1
2024-11-25 14:30:00+00:00,GEV,0.0,0.6110753715871937,12,1
2024-11-25 15:30:00+00:00,APP,0.0,0.7298148214600069,12,1
2024-11-25 16:30:00+00:00,APP,0.0,0.5511951685386446,12,1
2024-11-25 18:30:00+00:00,AVGO,0.0,0.5826027407450668,12,1
2024-11-25 19:30:00+00:00,APP,0.0,0.5459626197485076,12,0
2024-11-26 20:30:00+00:00,BA,1.0,0.6288395818242721,12,1
2024-11-27 14:30:00+00:00,APP,1.0,0.7794834314112621,12,1
2024-11-27 14:30:00+00:00,NVDA,1.0,0.30159111913928127,12,0
2024-11-27 15:30:00+00:00,ORCL,0.0,0.19969184743972548,12,0
2024-11-27 15:30:00+00:00,PANW,1.0,0.5459626197485076,12,0
2024-11-27 18:30:00+00:00,UBER,0.0,0.25061208921746514,12,0
2024-11-27 19:30:00+00:00,PANW,1.0,0.4270366612621151,12,0
2024-12-05 18:30:00+00:00,BA,0.0,0.31416948630742325,12,0
2024-12-06 16:30:00+00:00,BA,1.0,0.3570801442188911,12,0
2024-12-06 19:30:00+00:00,AMD,0.0,0.12806625581599984,12,0
2024-12-09 14:30:00+00:00,GEV,0.0,0.6741433774356584,12,1
2024-12-10 15:30:00+00:00,LRCX,1.0,0.6136010314624087,12,1
2024-12-12 14:30:00+00:00,APP,0.0,0.7731385700336121,12,1
2024-12-12 16:30:00+00:00,PLTR,1.0,0.5459626197485076,12,0
2024-12-12 18:30:00+00:00,PLTR,1.0,0.7425633028431303,12,1
2024-12-12 18:30:00+00:00,APP,1.0,0.545730305410903,12,0
2024-12-12 18:30:00+00:00,ANET,1.0,0.27212508045671563,12,0
2024-12-12 19:30:00+00:00,APP,1.0,0.7423841162719315,12,1
2024-12-12 20:30:00+00:00,COF,0.0,0.5603445143058224,12,1
2024-12-13 15:30:00+00:00,GEV,0.0,0.6564204640785939,12,1
2024-12-13 15:30:00+00:00,NVDA,0.0,0.5336223079293709,12,0
2024-12-13 15:30:00+00:00,CRM,0.0,0.5647236774998677,12,1
2024-12-13 17:30:00+00:00,APP,1.0,0.5837087060562036,12,1
2024-12-16 14:30:00+00:00,PLTR,1.0,0.5653825292622314,12,1
2024-12-16 17:30:00+00:00,LLY,0.0,0.5873067511673428,12,1
2024-12-16 19:30:00+00:00,PFE,1.0,0.6740997365710821,12,1
2024-12-16 20:30:00+00:00,META,0.0,0.20660530258605847,12,0
2024-12-17 14:30:00+00:00,GEV,0.0,0.05227991269043748,12,0
2024-12-17 14:30:00+00:00,PLTR,1.0,0.7288162782035007,12,1
2024-12-17 17:30:00+00:00,GEV,0.0,0.332392083835142,12,0
2024-12-17 20:30:00+00:00,PLTR,1.0,0.7212613549308298,13,1
2024-12-18 15:30:00+00:00,WFC,0.0,0.03344655406869517,13,0
2024-12-20 15:30:00+00:00,BMY,1.0,0.24326088067560217,13,0
2024-12-20 19:30:00+00:00,NVDA,1.0,0.8174203148191576,13,1
2024-12-20 19:30:00+00:00,PANW,0.0,0.5863447176614422,13,1
2024-12-20 20:30:00+00:00,AVGO,1.0,0.7064159770588931,13,1
2024-12-23 20:30:00+00:00,UBER,0.0,0.41858206404154297,13,0
2024-12-24 16:30:00+00:00,BA,0.0,0.07794224035546082,13,0
2024-12-24 16:30:00+00:00,AMAT,0.0,0.25360297270029136,13,0
2024-12-31 17:30:00+00:00,BX,1.0,0.7263349212746911,13,1
2024-12-31 20:30:00+00:00,AVGO,0.0,0.3499382138273653,13,0
2024-12-31 20:30:00+00:00,GEV,1.0,0.10801393286824361,13,0
2025-01-02 16:30:00+00:00,AMD,1.0,0.409802245157081,13,0
2025-01-02 17:30:00+00:00,AVGO,1.0,0.5060525670779914,13,0
2025-01-02 17:30:00+00:00,GEV,1.0,0.056997907715572144,13,0
2025-01-02 18:30:00+00:00,HCA,0.0,0.09382716117923974,13,0
2025-01-02 20:30:00+00:00,LIN,0.0,0.07636420686074705,13,0
2025-01-02 20:30:00+00:00,JPM,1.0,0.09449865841385245,13,0
2025-01-03 14:30:00+00:00,HCA,1.0,0.04959799528675017,13,0
2025-01-03 16:30:00+00:00,ORCL,0.0,0.12154550963157776,13,0
2025-01-03 19:30:00+00:00,AVGO,1.0,0.6907006288108384,13,1
2025-01-03 20:30:00+00:00,NFLX,0.0,0.4464547009816234,13,0
2025-01-06 15:30:00+00:00,AVGO,0.0,0.4258900962592676,13,0
2025-01-07 18:30:00+00:00,TSLA,0.0,0.5574026989715241,13,1
2025-01-08 16:30:00+00:00,TSLA,1.0,0.7668581987935821,13,1
2025-01-08 18:30:00+00:00,QCOM,0.0,0.1712435054888007,13,0
2025-01-08 19:30:00+00:00,TSLA,0.0,0.7666741901874687,13,1
2025-01-08 20:30:00+00:00,BA,0.0,0.06629001402426438,13,0
2025-01-10 15:30:00+00:00,ADI,0.0,0.06267970629694095,13,0
2025-01-10 17:30:00+00:00,HCA,0.0,0.6617815729503617,13,1
2025-01-10 18:30:00+00:00,VRTX,0.0,0.767774664078427,13,1
2025-01-10 18:30:00+00:00,MS,0.0,0.22938262109420024,13,0
2025-01-10 18:30:00+00:00,HCA,0.0,0.5863447176614422,13,1
2025-01-10 19:30:00+00:00,GOOGL,0.0,0.12388735364308477,13,0
2025-01-10 19:30:00+00:00,GOOG,0.0,0.10960273106063241,13,0
2025-01-10 19:30:00+00:00,META,0.0,0.06955379802708232,13,0
2025-01-13 14:30:00+00:00,MU,0.0,0.6192674665978142,13,1
2025-01-13 14:30:00+00:00,NVDA,0.0,0.5841606638710082,13,1
2025-01-13 17:30:00+00:00,TXN,1.0,0.04959799528675017,13,0
2025-01-13 18:30:00+00:00,VRTX,0.0,0.5961023162469345,13,1
2025-01-14 16:30:00+00:00,ISRG,1.0,0.41536106923003374,14,0
2025-01-14 17:30:00+00:00,AVGO,1.0,0.49533901647528467,14,0
2025-01-14 19:30:00+00:00,APP,1.0,0.794198068204074,14,1
2025-01-15 16:30:00+00:00,INTC,1.0,0.26520404665303615,14,0
2025-01-15 19:30:00+00:00,CRM,1.0,0.3258725989169502,14,0
2025-01-15 19:30:00+00:00,AVGO,1.0,0.47462056259283836,14,0
2025-01-16 15:30:00+00:00,NVDA,0.0,0.4074177254668683,14,0
2025-01-16 17:30:00+00:00,NVDA,1.0,0.6639780150034438,14,1
2025-01-16 19:30:00+00:00,ADI,1.0,0.6193566865119049,14,1
2025-01-16 20:30:00+00:00,NVDA,1.0,0.7627872006119776,14,1
2025-01-17 14:30:00+00:00,LLY,0.0,0.6247585851169093,14,1
2025-01-17 15:30:00+00:00,MRK,0.0,0.4377805906682702,14,0
2025-01-17 15:30:00+00:00,BMY,1.0,0.458600516416543,14,0
2025-01-17 18:30:00+00:00,LLY,0.0,0.3844556878874863,14,0
2025-01-17 19:30:00+00:00,TSLA,0.0,0.7491370581413858,14,1
2025-01-17 20:30:00+00:00,LLY,1.0,0.5483780952650636,14,0
2025-01-17 20:30:00+00:00,VRTX,1.0,0.5812216360270469,14,1
2025-01-21 14:30:00+00:00,TSLA,0.0,0.7556402057176509,14,1
2025-01-21 15:30:00+00:00,GOOG,0.0,0.563228134687824,14,1
2025-01-21 15:30:00+00:00,GOOGL,0.0,0.22501611415781536,14,0
2025-01-21 18:30:00+00:00,MCK,1.0,0.4377805906682702,14,0
2025-01-22 18:30:00+00:00,TSLA,0.0,0.7248722910213458,14,1
2025-01-24 14:30:00+00:00,ADI,0.0,0.538805625154221,14,0
2025-01-24 14:30:00+00:00,TXN,0.0,0.5661671263063732,14,1
2025-01-24 17:30:00+00:00,AMD,0.0,0.16463388204228027,14,0
2025-01-28 17:30:00+00:00,UBER,0.0,0.13399800902746717,14,0
2025-01-29 17:30:00+00:00,PFE,0.0,0.27347079482360237,14,0
2025-01-29 18:30:00+00:00,LOW,1.0,0.21826549081685537,14,0
2025-01-29 18:30:00+00:00,HD,0.0,0.3499367811261642,14,0
2025-01-29 20:30:00+00:00,PLTR,1.0,0.5270227125929594,14,0
2025-01-30 16:30:00+00:00,APP,1.0,0.7556402057176509,14,1
2025-01-30 17:30:00+00:00,APP,1.0,0.794031300369483,14,1
2025-01-31 15:30:00+00:00,AMD,0.0,0.5754602351841526,14,1
2025-01-31 16:30:00+00:00,XOM,0.0,0.1548563369603265,14,0
2025-01-31 17:30:00+00:00,INTC,0.0,0.4071367367136412,14,0
2025-01-31 19:30:00+00:00,NVDA,0.0,0.38143453692678236,14,0
2025-01-31 19:30:00+00:00,APP,0.0,0.5222470058282359,14,0
2025-01-31 20:30:00+00:00,PGR,1.0,0.3425325992994652,15,0
2025-01-31 20:30:00+00:00,UNP,0.0,0.1824228620493693,15,0
2025-02-03 14:30:00+00:00,NVDA,1.0,0.22048617075074428,15,0
2025-02-03 15:30:00+00:00,PG,0.0,0.3425325992994652,15,0
2025-02-03 15:30:00+00:00,MU,0.0,0.22048617075074428,15,0
2025-02-03 17:30:00+00:00,BA,0.0,0.2141471786475746,15,0
2025-02-03 20:30:00+00:00,ANET,0.0,0.4965832417221716,15,0
2025-02-03 20:30:00+00:00,GEV,0.0,0.11791879829917411,15,0
2025-02-03 20:30:00+00:00,APP,1.0,0.8187280796032123,15,1
2025-02-04 15:30:00+00:00,GEV,1.0,0.1306995261125454,15,0
2025-02-04 18:30:00+00:00,CB,0.0,0.6894130902080594,15,1
2025-02-04 18:30:00+00:00,AMGN,1.0,0.3352738850879958,15,0
2025-02-04 19:30:00+00:00,IBKR,1.0,0.6374643670887493,15,1
2025-02-05 15:30:00+00:00,META,1.0,0.5570615079630402,15,1
2025-02-05 17:30:00+00:00,NVDA,1.0,0.7009663475617648,15,1
2025-02-05 20:30:00+00:00,HON,0.0,0.34175420497859516,15,0
2025-02-05 20:30:00+00:00,BKNG,1.0,0.08569886505255182,15,0
2025-02-06 15:30:00+00:00,COP,0.0,0.08569886505255182,15,0
2025-02-06 16:30:00+00:00,META,1.0,0.24828875311503892,15,0
2025-02-06 17:30:00+00:00,HCA,0.0,0.32716059537502074,15,0
2025-02-06 17:30:00+00:00,ETN,0.0,0.3303005978666373,15,0
2025-02-06 18:30:00+00:00,ETN,0.0,0.2493758143616245,15,0
2025-02-07 15:30:00+00:00,APP,0.0,0.8958405206803699,15,1
2025-02-07 18:30:00+00:00,TSLA,0.0,0.1979759077357037,15,0
2025-02-07 18:30:00+00:00,AVGO,1.0,0.5829805042643311,15,1
2025-02-07 19:30:00+00:00,APP,1.0,0.7293646660445766,15,1
2025-02-10 20:30:00+00:00,APP,0.0,0.2254588731056703,15,0
2025-02-10 20:30:00+00:00,IBKR,0.0,0.5759739764167401,15,1
2025-02-11 14:30:00+00:00,GEV,0.0,0.3535689354035906,15,0
2025-02-11 14:30:00+00:00,APP,1.0,0.27605265627039177,15,0
2025-02-11 15:30:00+00:00,PLTR,1.0,0.11791879829917411,15,0
2025-02-11 17:30:00+00:00,AMD,0.0,0.758095485570371,15,1
2025-02-11 18:30:00+00:00,PLTR,1.0,0.7104629779929414,15,1
2025-02-11 20:30:00+00:00,ADI,1.0,0.6894130902080594,15,1
2025-02-12 19:30:00+00:00,ACN,0.0,0.6894130902080594,15,1
2025-02-13 18:30:00+00:00,AMD,1.0,0.32716059537502074,15,0
2025-02-14 18:30:00+00:00,PLD,0.0,0.2997175784718669,15,0
2025-02-18 16:30:00+00:00,BA,0.0,0.16284934601107118,15,0
2025-02-18 16:30:00+00:00,DHR,1.0,0.29835796959756716,15,0
2025-02-18 17:30:00+00:00,TSLA,1.0,0.8964943641571151,15,1
2025-02-19 15:30:00+00:00,BA,0.0,0.5276950677721911,15,0
2025-02-19 20:30:00+00:00,HCA,0.0,0.7679070313480351,16,1
2025-02-20 15:30:00+00:00,GEV,0.0,0.4350881562291506,16,0
2025-02-20 17:30:00+00:00,AMAT,0.0,0.3699980871123483,16,0
2025-02-21 20:30:00+00:00,INTC,0.0,0.4526036939090988,16,0
2025-02-24 19:30:00+00:00,HON,1.0,0.3999929530545194,16,0
2025-02-27 14:30:00+00:00,NVDA,0.0,0.6808559162711106,16,1
2025-02-27 18:30:00+00:00,NVDA,0.0,0.27521966298369926,16,0
2025-02-27 19:30:00+00:00,INTC,1.0,0.5952771783759606,16,1
2025-02-27 20:30:00+00:00,INTC,1.0,0.5780991471423924,16,1
2025-02-28 15:30:00+00:00,GEV,0.0,0.6850636974285741,16,1
2025-02-28 15:30:00+00:00,INTC,1.0,0.4038472310392412,16,0
2025-02-28 16:30:00+00:00,UNH,0.0,0.5291844477920191,16,0
2025-02-28 16:30:00+00:00,PLD,1.0,0.5089751198139125,16,0
2025-02-28 17:30:00+00:00,INTC,1.0,0.8166426247285821,16,1
2025-03-03 14:30:00+00:00,GEV,0.0,0.37816630309897575,16,0
2025-03-03 17:30:00+00:00,GEV,0.0,0.18226993664672225,16,0
2025-03-03 17:30:00+00:00,COP,0.0,0.2630937562872733,16,0
2025-03-03 20:30:00+00:00,MSFT,0.0,0.2815068568706349,16,0
2025-03-04 20:30:00+00:00,PLTR,1.0,0.39647141972129923,16,0
2025-03-06 15:30:00+00:00,PLTR,0.0,0.7790091278222898,16,1
2025-03-07 17:30:00+00:00,PEP,0.0,0.5714557751883743,16,1
2025-03-10 15:30:00+00:00,TMUS,0.0,0.4371589092504623,16,0
2025-03-11 14:30:00+00:00,T,0.0,0.40206910534414353,16,0
2025-03-11 16:30:00+00:00,PLTR,1.0,0.6808559162711106,16,1
2025-03-11 19:30:00+00:00,PLTR,1.0,0.7044650662787902,16,1
2025-03-11 19:30:00+00:00,NVDA,1.0,0.3844739379527693,16,0
2025-03-11 19:30:00+00:00,AVGO,1.0,0.8240710163194703,16,1
2025-03-12 19:30:00+00:00,UNH,0.0,0.5735251825470873,16,1
2025-03-13 14:30:00+00:00,LRCX,1.0,0.7359794720647809,16,1
2025-03-13 16:30:00+00:00,PH,0.0,0.6505413425003959,16,1
2025-03-13 16:30:00+00:00,APP,1.0,0.550721915011804,16,1
2025-03-13 16:30:00+00:00,KLAC,1.0,0.72195095583746,16,1
2025-03-14 15:30:00+00:00,PLTR,0.0,0.8600294450541465,16,1
2025-03-14 15:30:00+00:00,GEV,1.0,0.8094693433616329,16,1
2025-03-14 17:30:00+00:00,ORCL,1.0,0.5531267984611814,16,1
2025-03-14 17:30:00+00:00,UNH,1.0,0.6108943665908961,16,1
2025-03-14 19:30:00+00:00,PLTR,0.0,0.815786071393527,16,1
2025-03-14 19:30:00+00:00,HON,0.0,0.24395160449064607,16,0
2025-03-17 13:30:00+00:00,TSLA,0.0,0.7790091278222898,16,1
2025-03-17 15:30:00+00:00,TSLA,0.0,0.8721199953588907,16,1
2025-03-17 18:30:00+00:00,TSLA,0.0,0.8349979161110841,17,1
2025-03-17 19:30:00+00:00,ISRG,0.0,0.7504371301394008,17,1
2025-03-18 13:30:00+00:00,META,0.0,0.7477166493568105,17,1
2025-03-18 13:30:00+00:00,TSLA,1.0,0.7765116918647592,17,1
2025-03-18 15:30:00+00:00,MDT,0.0,0.3932430834061057,17,0
2025-03-18 16:30:00+00:00,PLTR,1.0,0.491250453670452,17,0
2025-03-18 17:30:00+00:00,ORCL,1.0,0.7381550359829836,17,1
2025-03-18 17:30:00+00:00,PLTR,1.0,0.735290983604829,17,1
2025-03-18 18:30:00+00:00,QCOM,1.0,0.31318679470897104,17,0
2025-03-18 19:30:00+00:00,DE,0.0,0.5551742012163525,17,1
2025-03-19 15:30:00+00:00,DE,0.0,0.633010014403942,17,1
2025-03-19 18:30:00+00:00,NVDA,0.0,0.6386938082299688,17,1
2025-03-19 18:30:00+00:00,PLTR,1.0,0.8099489685726684,17,1
2025-03-19 18:30:00+00:00,IBKR,0.0,0.23928739027905901,17,0
2025-03-19 18:30:00+00:00,WELL,0.0,0.29633011444416946,17,0
2025-03-19 18:30:00+00:00,ANET,0.0,0.43169805748989976,17,0
2025-03-20 14:30:00+00:00,BMY,1.0,0.5653903874837245,17,1
2025-03-20 15:30:00+00:00,PLTR,1.0,0.42575643458074625,17,0
2025-03-20 16:30:00+00:00,PLTR,1.0,0.4158365392860354,17,0
2025-03-20 17:30:00+00:00,ORCL,1.0,0.6921363316968985,17,1
2025-03-20 17:30:00+00:00,META,1.0,0.7535689193070806,17,1
2025-03-20 17:30:00+00:00,TSLA,1.0,0.816058719121155,17,1
2025-03-20 18:30:00+00:00,META,1.0,0.7636093235290502,17,1
2025-03-20 19:30:00+00:00,META,1.0,0.5992605404315429,17,1
2025-03-21 15:30:00+00:00,T,1.0,0.602705367246659,17,1
2025-03-21 17:30:00+00:00,LLY,1.0,0.29409176663129377,17,0
2025-03-21 18:30:00+00:00,MCK,0.0,0.45894120043788095,17,0
2025-03-24 14:30:00+00:00,UBER,0.0,0.785782419939242,17,1
2025-03-24 15:30:00+00:00,ABBV,0.0,0.602705367246659,17,1
2025-03-24 15:30:00+00:00,AVGO,0.0,0.6157766526201299,17,1
2025-03-24 15:30:00+00:00,GEV,0.0,0.30842969571095763,17,0
2025-03-24 17:30:00+00:00,GEV,0.0,0.1077855344130885,17,0
2025-03-24 19:30:00+00:00,VZ,0.0,0.5555494610337669,17,1
2025-03-25 13:30:00+00:00,GEV,0.0,0.16053621628910705,17,0
2025-03-25 14:30:00+00:00,INTC,0.0,0.7828734399353092,17,1
2025-03-25 16:30:00+00:00,AVGO,0.0,0.702535430630068,17,1
2025-03-25 16:30:00+00:00,MU,0.0,0.4817421753291836,17,0
2025-03-25 16:30:00+00:00,BMY,0.0,0.45894120043788095,17,0
2025-03-25 17:30:00+00:00,BMY,0.0,0.1972682623219556,17,0
2025-03-26 15:30:00+00:00,MU,0.0,0.81613545343499,17,1
2025-03-26 16:30:00+00:00,MU,0.0,0.6154430103177608,17,1
2025-03-26 19:30:00+00:00,IBKR,0.0,0.6778370066496997,17,1
2025-03-27 13:30:00+00:00,AMD,0.0,0.7040872948155315,18,1
2025-03-27 15:30:00+00:00,MU,0.0,0.418500231415881,18,0
2025-03-28 18:30:00+00:00,TSLA,0.0,0.5772558215135549,18,1
2025-03-31 15:30:00+00:00,AMGN,0.0,0.3555284794226094,18,0
2025-03-31 16:30:00+00:00,IBM,1.0,0.08108601715255757,18,0
2025-03-31 19:30:00+00:00,PEP,0.0,0.40766906692562427,18,0
2025-04-01 15:30:00+00:00,GILD,1.0,0.3664159964159094,18,0
2025-04-01 15:30:00+00:00,NEM,0.0,0.1651959618901062,18,0
2025-04-02 13:30:00+00:00,TSLA,1.0,0.6436873057172267,18,1
2025-04-09 14:30:00+00:00,APP,1.0,0.6355379698730536,18,1
2025-04-11 14:30:00+00:00,MCK,1.0,0.2889600882858358,18,0
2025-04-11 15:30:00+00:00,ANET,0.0,0.6126622264832265,18,1
2025-04-11 17:30:00+00:00,PGR,1.0,0.3359245991385393,18,0
2025-04-11 17:30:00+00:00,CB,1.0,0.7640353344795986,18,1
2025-04-11 19:30:00+00:00,BKNG,0.0,0.6311305430305822,18,1
2025-04-11 19:30:00+00:00,LIN,0.0,0.6988722067298454,18,1
2025-04-14 13:30:00+00:00,APP,0.0,0.6450128369287579,18,1
2025-04-14 14:30:00+00:00,TSLA,0.0,0.6144526539696209,18,1
2025-04-14 14:30:00+00:00,PLTR,0.0,0.5640370135323932,18,1
2025-04-14 14:30:00+00:00,MU,0.0,0.6764070875920534,18,1
2025-04-14 14:30:00+00:00,INTC,0.0,0.7489440097465945,18,1
2025-04-14 15:30:00+00:00,APP,0.0,0.5987882626928819,18,1
2025-04-14 16:30:00+00:00,APP,0.0,0.6103057427316548,18,1
2025-04-14 17:30:00+00:00,APP,0.0,0.5987882626928819,18,1
2025-04-14 17:30:00+00:00,GS,0.0,0.6717500204354501,18,1
2025-04-14 18:30:00+00:00,BKNG,0.0,0.7896084380841001,18,1
2025-04-14 18:30:00+00:00,COP,0.0,0.5140145944355973,18,0
2025-04-14 18:30:00+00:00,XOM,0.0,0.6694969117305634,18,1
2025-04-14 18:30:00+00:00,APP,0.0,0.6157199812870102,18,1
2025-04-14 19:30:00+00:00,AAPL,0.0,0.6718562948516669,18,1
